capacity_gb,module_count,is_ecc,speed_mts,cas_latency,voltage,true_latency_ns,global_inventory_weeks,fab_utilization_rate,gpu_hbm_trend_gb,year,month,brand_ADATA,brand_Corsair,brand_Crucial,brand_G.Skill,brand_Kingston,brand_Lexar,brand_Micron,brand_Mushkin,brand_Patriot,brand_Pny,brand_SK Hynix,brand_Samsung,brand_Silicon Power,brand_TeamGroup,region_Asia-Pacific,region_EMEA,region_Europe,region_Greater China,region_Latin America,region_North America,generation_DDR4,generation_DDR5,form_factor_DIMM,form_factor_LRDIMM,form_factor_SODIMM,die_manufacturer_Micron,die_manufacturer_SK Hynix,die_manufacturer_Samsung,die_type_A-Die,die_type_B-Die,die_type_C-Die,die_type_D-Die,die_type_E-Die,die_type_M-Die,die_type_R-Die,die_type_Z-Die,market_segment_Consumer,market_segment_Enterprise/AI,recommended_usage_AI / Data Science,recommended_usage_Basic Productivity,recommended_usage_Content Creation,recommended_usage_Gaming (AAA),price_status_Listing-Error,price_status_Normal,price_status_Shortage-Inflated
-0.4293922074026872,-0.34264964266256,0,-1.4701665979346523,-1.8859471728506618,0.2825983558120155,-0.6729762762685164,0.595622962184901,-0.7386825781918146,-0.7385274721407804,-1.223973509543172,1.3069722484071573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.05158252319059211,-0.34264964266256,0,-0.49109217396903965,0.4122037146006406,-0.17012848120672883,1.1448475248545436,1.375321648499539,-1.4424918003266916,-1.4427407428841557,-1.223973509543172,-0.7338205673672034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4293922074026872,-0.34264964266256,0,0.16162410867470212,0.6420188033457709,-0.6228553182254731,0.3299596964328665,0.8373007837732019,-0.4342908838766199,-0.43411932647386753,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4293922074026872,-0.34264964266256,0,-1.6518392966038271,-1.7710396284780967,0.2825983558120155,0.048940549621274414,-1.2975199735901237,1.0853498844431424,1.0852792114688887,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5325572537838714,-0.34264964266256,0,1.4670566739621858,-0.2772415516347501,-0.17012848120672883,-1.675874639341043,-0.0718681641065972,-0.002425510470038067,-0.0026079166956896266,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,0.9465305756271402,0,1.249484579747605,0.18238862585551036,-0.6228553182254731,-1.1744254578047797,1.0271905007354385,-1.1319195639949453,-1.131935715216019,-1.223973509543172,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
-0.4293922074026872,-0.34264964266256,0,0.37919620288928274,0.6420188033457709,1.188052029849502,0.04788748001330784,-1.3090284412848048,1.3580663009235066,1.3581201350862864,1.236222915222269,0.7238885867573399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.9374309067502677,-0.34264964266256,0,0.16162410867470212,0.6420188033457709,1.188052029849502,0.3299596964328665,-1.4816554567050197,1.5264860708745525,1.5262468815967007,1.236222915222269,1.0154304175822486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.05158252319059211,-0.34264964266256,0,-0.7086642681836203,-0.9666868178701409,1.188052029849502,-0.42223288068595655,-0.10063933334329961,-0.05032471109831718,-0.05030640640046414,0.006124702839548469,-0.15073690571738604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,-0.34264964266256,0,-0.49109217396903965,0.4122037146006406,-0.17012848120672883,1.1448475248545436,-0.1553045548930342,-0.18011609344591284,-0.1803299862079395,0.006124702839548469,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,0.9465305756271402,1,0.37919620288928274,-0.04742646288961988,0.7353251928307577,-0.6572930610355887,-0.6559228996116578,0.41321594014309443,0.41291128807942973,0.006124702839548469,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,0.9465305756271402,1,1.249484579747605,0.8718338920909011,-1.9810358292817039,-0.6102810249656623,1.7712417083658034,-1.699756861765675,-1.6997285241506952,-1.223973509543172,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0.5325572537838714,-0.34264964266256,1,0.16162410867470212,0.8718338920909011,0.7353251928307577,0.5807030920154264,0.34819090674925957,-0.4373811548848965,-0.4371787048222787,0.006124702839548469,-1.3169042290170208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,1.249484579747605,0.18238862585551036,-0.17012848120672883,-1.1744254578047797,-0.20133842567175828,0.05474450318306912,0.05440777070651878,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.5325572537838714,-0.34264964266256,0,1.4670566739621858,1.3314640695811615,-0.17012848120672883,-0.42223288068595655,-1.1248929581699085,1.2089607247741858,1.2090449719273408,1.236222915222269,0.14080492510752263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,0.9465305756271402,0,-0.9262363623982008,-1.8859471728506618,-1.0755821552442173,-1.5505217463641912,0.3740849590622918,-0.22801529407419197,-0.22788941326051323,0.006124702839548469,-0.7338205673672034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.0135319843771506,3.5248910122065404,0,0.8143403913184439,-0.2772415516347501,-0.6228553182254731,-1.2579940531226808,-1.1910666474143246,1.2251846475676351,1.2248981142781992,1.236222915222269,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,-0.34264964266256,1,0.16162410867470212,-0.04742646288961988,0.2825983558120155,-0.42223288068595655,-0.29916040107654673,0.35604592648998723,0.35575653802502094,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.6698795726993269,-0.34264964266256,1,-1.6518392966038271,-1.5412245397329665,-1.0755821552442173,0.6132354209758151,-0.2560036472214929,0.32437064865515747,0.32405025332330495,0.006124702839548469,1.0154304175822486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.05158252319059211,0.9465305756271402,0,1.4670566739621858,-0.04742646288961988,1.188052029849502,-1.4967775867290511,0.28777145135218407,-0.3137703145538532,-0.3135520070160264,0.006124702839548469,-1.025362398192112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7901232553476467,-0.34264964266256,0,-0.055947985539878474,1.1016489808360312,-1.9810358292817039,1.1896029831931134,1.2285886853923558,-1.300339333945992,-1.300062461726434,-1.223973509543172,-0.4422787365422947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.549635890051007,-0.34264964266256,0,0.8143403913184439,-0.2772415516347501,1.188052029849502,-1.2579940531226808,-0.20133842567175828,0.14977033668755926,0.14952662481166665,0.006124702839548469,0.43234675593243127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.5325572537838714,3.5248910122065404,0,-0.055947985539878474,0.18238862585551036,-0.6228553182254731,0.11505827715001853,-0.22435536106112028,0.09260032303445123,0.09251093740945823,0.006124702839548469,0.14080492510752263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.05158252319059211,0.9465305756271402,0,-0.49109217396903965,0.18238862585551036,1.188052029849502,0.8314088779691297,-1.786629850614066,1.5960171685607643,1.5960563330013557,1.236222915222269,1.3069722484071573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6698795726993269,-0.34264964266256,0,-1.361380550827362,-1.3114094509878362,-1.0755821552442173,0.28294766036294006,-0.771007576558468,0.9771903991534795,0.9775056560134946,1.236222915222269,-0.4422787365422947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.05158252319059211,-0.34264964266256,0,-0.2735200797544591,-0.04742646288961988,0.7353251928307577,0.1563912592626984,-1.0529650350781523,1.0822596134348659,1.0822198331204775,1.236222915222269,-0.15073690571738604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2.9374309067502677,0.9465305756271402,1,0.16162410867470212,1.1016489808360312,1.188052029849502,0.8314088779691297,-0.6789398350010198,0.7809581901279486,0.7808710658019753,1.236222915222269,-1.025362398192112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.8502450966718066,-0.9872397518074101,0,-1.7965247392565231,-1.6561320841055316,-1.0755821552442173,0.8314088779691297,-0.5667322749778801,0.6542570787886287,0.6539068643429111,1.236222915222269,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2.9374309067502677,-0.34264964266256,0,0.5967682971038633,-0.2772415516347501,0.2825983558120155,-1.0859300011067499,0.49492386985644227,-0.5293167173811101,-0.5292381805790152,0.006124702839548469,-1.6084460598419292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.0135319843771506,0.9465305756271402,1,0.5967682971038633,-0.04742646288961988,-0.17012848120672883,-0.8647101641761045,-0.4861730011151131,0.4031725593661974,0.40331596507759465,0.006124702839548469,1.3069722484071573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.549635890051007,3.5248910122065404,1,-0.2735200797544591,-0.04742646288961988,-1.9810358292817039,0.1563912592626984,-1.4126046505369336,1.4152363145766138,1.4152748851406949,1.236222915222269,0.7238885867573399,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.18890484210604755,-0.34264964266256,0,1.4670566739621858,-0.2772415516347501,-0.17012848120672883,-1.675874639341043,-1.4672698720866684,1.6338729884121463,1.6341594997042952,1.236222915222269,1.3069722484071573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
